P,A,time,cat
0.0,0.998,0.0,0.051000000000000004
0.0534,0.903,0.594,
0.106,0.85,1.188,
0.16,0.794,1.783,
0.213,0.733,2.377,
0.266,0.68,2.971,
0.316,0.637,3.565,
0.37,0.581,4.16,
0.419,0.529,4.754,
0.464,0.485,5.348,
0.514,0.444,5.942,
0.562,0.392,6.537,
0.607,0.341,7.131,
0.652,0.305,7.725,
0.7,0.26,8.319,
0.739,0.221,8.913,
0.78,0.184,9.508,
0.796,0.152,10.1,
0.838,0.123,10.7,
0.873,0.0997,11.29,
0.888,0.0814,11.88,
0.893,0.0683,12.48,
0.91,0.0584,13.07,
0.935,0.0517,13.67,
0.942,0.0479,14.26,
0.94,0.0446,14.86,
0.938,0.0429,15.45,
