A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.053
0.834,0.153,0.0168,5.3,
0.692,0.29,0.0246,10.6,
0.561,0.399,0.031,15.9,
0.476,0.489,0.0354,21.2,
0.39,0.572,0.0402,26.5,
0.323,0.626,0.0443,31.8,
0.272,0.669,0.047,37.1,
0.229,0.724,0.05,42.4,
0.19,0.762,0.0515,47.7,
0.159,0.799,0.0527,53.0,
0.135,0.813,0.0552,58.3,
0.112,0.827,0.0562,63.6,
0.0946,0.842,0.0572,68.9,
0.0792,0.866,0.058,74.2,
0.0686,0.87,0.058,79.5,
0.0578,0.873,0.0587,84.8,
0.0504,0.887,0.0589,90.1,
0.0434,0.895,0.0591,95.4,
0.0382,0.898,0.0597,101.0,
0.0333,0.899,0.0599,106.0,
