A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.06625
0.838,0.149,0.0153,5.048,
0.702,0.28,0.0229,10.1,
0.579,0.383,0.0291,15.14,
0.489,0.479,0.0346,20.19,
0.407,0.553,0.0392,25.24,
0.344,0.614,0.0424,30.29,
0.287,0.663,0.0453,35.33,
0.243,0.706,0.0485,40.38,
0.204,0.746,0.0508,45.43,
0.173,0.771,0.0523,50.48,
0.145,0.796,0.0531,55.52,
0.123,0.818,0.0542,60.57,
0.105,0.834,0.0551,65.62,
0.0889,0.845,0.0568,70.67,
0.0764,0.871,0.0575,75.71,
0.0659,0.884,0.0587,80.76,
0.0564,0.874,0.0579,85.81,
0.0489,0.908,0.059,90.86,
0.0432,0.894,0.0591,95.9,
0.0375,0.894,0.0597,101.0,
0.0336,0.908,0.0602,106.0,
