A,P,time,cat
1.004,0.0,0.0,0.015
0.897,0.0978,220.0,
0.812,0.185,439.0,
0.736,0.268,659.0,
0.668,0.342,879.0,
0.594,0.405,1099.0,
0.543,0.465,1318.0,
0.484,0.516,1538.0,
0.436,0.561,1758.0,
0.39,0.606,1978.0,
0.354,0.642,2197.0,
0.32,0.682,2417.0,
0.287,0.719,2637.0,
0.256,0.747,2856.0,
0.232,0.759,3076.0,
0.211,0.784,3296.0,
0.188,0.812,3516.0,
0.171,0.821,3735.0,
0.154,0.843,3955.0,
0.14,0.861,4175.0,
0.126,0.864,4394.0,
0.114,0.888,4614.0,
0.104,0.899,4834.0,
0.0931,0.907,5054.0,
0.0838,0.897,5273.0,
0.0765,0.923,5493.0,
0.0694,0.934,5713.0,
0.0636,0.944,5932.0,
0.0571,0.945,6152.0,
0.0531,0.941,6372.0,
0.0485,0.951,6592.0,
0.0436,0.951,6811.0,
0.0407,0.964,7031.0,
0.0373,0.967,7251.0,
0.0339,0.97,7471.0,
0.0313,0.971,7690.0,
0.0286,0.971,7910.0,
