A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.1
0.797,0.0405,0.0596,1318.0,
0.745,0.0381,0.118,2636.0,
0.696,0.0353,0.178,3955.0,
0.638,0.0319,0.235,5273.0,
0.584,0.0302,0.294,6591.0,
0.528,0.0271,0.346,7910.0,
0.479,0.0242,0.407,9228.0,
0.427,0.0214,0.461,10546.0,
0.377,0.0192,0.516,11864.0,
0.326,0.0166,0.575,13182.0,
0.277,0.0141,0.63,14501.0,
0.233,0.0118,0.677,15819.0,
0.191,0.00957,0.723,17137.0,
0.15,0.00758,0.77,18456.0,
0.114,0.00582,0.818,19774.0,
0.0835,0.00434,0.858,21092.0,
0.0609,0.0031,0.88,22410.0,
0.0421,0.00216,0.906,23728.0,
0.0291,0.00149,0.942,25047.0,
0.0197,0.0,0.949,26365.0,
0.0134,0.0,0.965,27683.0,
0.00907,0.0,0.957,29002.0,
0.00618,0.0,0.978,30320.0,
0.0043,0.0,0.985,31638.0,
