A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.125
0.787,0.0397,0.0529,935.0,
0.742,0.0379,0.106,1870.0,
0.691,0.0352,0.157,2805.0,
0.644,0.0327,0.206,3740.0,
0.607,0.03,0.26,4676.0,
0.55,0.0276,0.309,5611.0,
0.505,0.0255,0.361,6546.0,
0.454,0.0227,0.414,7481.0,
0.409,0.0209,0.467,8416.0,
0.367,0.0184,0.506,9351.0,
0.321,0.0162,0.551,10286.0,
0.279,0.0142,0.61,11221.0,
0.24,0.0121,0.654,12156.0,
0.201,0.0102,0.697,13091.0,
0.165,0.00841,0.724,14027.0,
0.134,0.00677,0.78,14962.0,
0.104,0.00534,0.807,15897.0,
0.0803,0.00405,0.841,16832.0,
0.0608,0.00313,0.873,17767.0,
0.0451,0.00231,0.897,18702.0,
0.0335,0.00171,0.921,19637.0,
0.0245,0.00126,0.946,20572.0,
0.0182,0.0,0.952,21507.0,
0.0134,0.0,0.97,22442.0,
0.00987,0.0,0.954,23378.0,
0.00732,0.0,0.965,24313.0,
0.00534,0.0,0.986,25248.0,
0.00402,0.0,0.974,26183.0,
0.00299,0.0,0.995,27118.0,
