A,P,time,cat
0.985,0.0,0.0,0.0225
0.944,0.0411,33.24,
0.894,0.0818,66.47,
0.855,0.12,99.71,
0.824,0.161,133.0,
0.773,0.203,166.0,
0.737,0.241,199.0,
0.703,0.28,233.0,
0.664,0.321,266.0,
0.615,0.356,299.0,
0.58,0.404,332.0,
0.55,0.437,366.0,
0.507,0.473,399.0,
0.471,0.516,432.0,
0.432,0.545,465.0,
0.402,0.584,499.0,
0.366,0.622,532.0,
0.33,0.65,565.0,
0.296,0.681,598.0,
0.263,0.723,631.0,
0.234,0.753,665.0,
0.205,0.779,698.0,
0.177,0.807,731.0,
0.149,0.827,764.0,
0.128,0.853,798.0,
0.105,0.88,831.0,
0.0879,0.907,864.0,
0.0699,0.922,897.0,
0.0576,0.938,931.0,
0.0466,0.946,964.0,
0.0372,0.961,997.0,
0.0306,0.961,1030.0,
0.026,0.967,1064.0,
0.0221,0.968,1097.0,
0.0198,0.985,1130.0,
