A,P,time,cat
0.994,0.0,0.0,0.015
0.944,0.0397,48.32,
0.907,0.0791,96.63,
0.858,0.117,145.0,
0.822,0.158,193.0,
0.794,0.196,242.0,
0.752,0.233,290.0,
0.712,0.27,338.0,
0.673,0.313,387.0,
0.64,0.347,435.0,
0.601,0.387,483.0,
0.567,0.421,531.0,
0.525,0.461,580.0,
0.495,0.497,628.0,
0.452,0.537,676.0,
0.423,0.568,725.0,
0.385,0.603,773.0,
0.352,0.635,821.0,
0.325,0.669,870.0,
0.289,0.698,918.0,
0.257,0.733,966.0,
0.226,0.769,1015.0,
0.199,0.78,1063.0,
0.174,0.815,1111.0,
0.147,0.838,1160.0,
0.124,0.866,1208.0,
0.104,0.876,1256.0,
0.0836,0.911,1305.0,
0.0693,0.919,1353.0,
0.0566,0.941,1401.0,
0.0454,0.947,1449.0,
0.0367,0.965,1498.0,
0.03,0.967,1546.0,
0.0254,0.97,1594.0,
0.0218,0.966,1643.0,
0.0192,0.975,1691.0,
0.0176,0.986,1739.0,
0.0163,0.991,1788.0,
0.0155,0.978,1836.0,
