A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.853,0.146,1266.0,
0.738,0.268,2531.0,
0.632,0.369,3797.0,
0.538,0.458,5062.0,
0.468,0.531,6328.0,
0.398,0.603,7593.0,
0.347,0.651,8859.0,
0.301,0.703,10124.0,
0.259,0.732,11390.0,
0.226,0.775,12655.0,
0.193,0.806,13921.0,
0.168,0.834,15186.0,
0.144,0.858,16452.0,
0.126,0.88,17717.0,
0.109,0.897,18983.0,
0.0946,0.905,20248.0,
0.0827,0.908,21514.0,
0.071,0.927,22779.0,
0.0618,0.935,24045.0,
0.0541,0.952,25310.0,
0.0465,0.953,26576.0,
0.04,0.952,27841.0,
0.0353,0.968,29107.0,
0.0304,0.966,30372.0,
0.0269,0.971,31638.0,
