A,P,time,cat
0.996,0.0,0.0,0.012
0.888,0.115,1466.0,
0.782,0.214,2932.0,
0.705,0.3,4398.0,
0.616,0.381,5863.0,
0.55,0.446,7329.0,
0.491,0.511,8795.0,
0.431,0.564,10261.0,
0.388,0.605,11727.0,
0.345,0.647,13193.0,
0.314,0.686,14659.0,
0.276,0.721,16125.0,
0.248,0.746,17590.0,
0.222,0.78,19056.0,
0.2,0.802,20522.0,
0.177,0.82,21988.0,
0.16,0.834,23454.0,
0.143,0.847,24920.0,
0.128,0.873,26386.0,
0.114,0.884,27851.0,
0.103,0.893,29317.0,
0.0914,0.909,30783.0,
0.0825,0.916,32249.0,
0.0741,0.933,33715.0,
0.0659,0.934,35181.0,
0.0591,0.938,36647.0,
0.0531,0.955,38112.0,
0.0478,0.946,39578.0,
0.0426,0.958,41044.0,
0.0379,0.972,42510.0,
0.0347,0.96,43976.0,
0.0311,0.958,45442.0,
0.0277,0.981,46908.0,
0.0248,0.98,48374.0,
0.0225,0.976,49839.0,
0.0199,0.987,51305.0,
0.0177,0.971,52771.0,
0.0163,0.983,54237.0,
