A,P,time,cat
0.998,0.0,0.0,0.058
0.873,0.124,38.74,
0.756,0.23,77.48,
0.663,0.323,116.0,
0.59,0.403,155.0,
0.521,0.468,194.0,
0.456,0.53,232.0,
0.406,0.575,271.0,
0.37,0.624,310.0,
0.326,0.648,349.0,
0.295,0.684,387.0,
0.265,0.715,426.0,
0.237,0.752,465.0,
0.213,0.775,504.0,
0.191,0.797,542.0,
0.172,0.821,581.0,
0.156,0.829,620.0,
0.141,0.838,659.0,
0.127,0.854,697.0,
0.116,0.865,736.0,
0.105,0.88,775.0,
0.0961,0.901,814.0,
0.0885,0.889,852.0,
0.0805,0.916,891.0,
0.0744,0.902,930.0,
0.0684,0.918,969.0,
0.0625,0.92,1007.0,
0.058,0.921,1046.0,
0.0532,0.935,1085.0,
0.0499,0.931,1124.0,
0.0473,0.937,1162.0,
0.0433,0.95,1201.0,
