A,P,time,cat
0.994,0.0,0.0,0.0105
0.934,0.0501,656.0,
0.892,0.1,1312.0,
0.84,0.15,1968.0,
0.792,0.199,2624.0,
0.742,0.25,3280.0,
0.696,0.296,3937.0,
0.648,0.341,4593.0,
0.604,0.391,5249.0,
0.564,0.434,5905.0,
0.517,0.475,6561.0,
0.476,0.521,7217.0,
0.432,0.558,7873.0,
0.393,0.594,8529.0,
0.349,0.639,9185.0,
0.316,0.677,9841.0,
0.283,0.697,10498.0,
0.254,0.745,11154.0,
0.217,0.773,11810.0,
0.192,0.8,12466.0,
0.166,0.827,13122.0,
0.141,0.852,13778.0,
0.119,0.87,14434.0,
0.101,0.895,15090.0,
0.0862,0.908,15746.0,
0.0711,0.916,16402.0,
0.0605,0.942,17059.0,
0.0509,0.948,17715.0,
0.0428,0.955,18371.0,
0.0368,0.97,19027.0,
0.0311,0.961,19683.0,
0.0275,0.974,20339.0,
