A,P,time,cat
1.002,0.0,0.0,0.007
0.951,0.0485,959.0,
0.899,0.0977,1917.0,
0.845,0.145,2876.0,
0.811,0.195,3835.0,
0.749,0.242,4794.0,
0.711,0.291,5752.0,
0.66,0.331,6711.0,
0.623,0.378,7670.0,
0.574,0.425,8629.0,
0.528,0.466,9587.0,
0.483,0.505,10546.0,
0.452,0.551,11505.0,
0.407,0.592,12463.0,
0.373,0.64,13422.0,
0.33,0.667,14381.0,
0.298,0.69,15340.0,
0.267,0.733,16298.0,
0.233,0.763,17257.0,
0.205,0.793,18216.0,
0.181,0.822,19175.0,
0.154,0.834,20133.0,
0.134,0.865,21092.0,
0.114,0.876,22051.0,
0.0961,0.891,23009.0,
0.0818,0.92,23968.0,
0.068,0.933,24927.0,
0.0569,0.932,25886.0,
0.0482,0.949,26844.0,
0.0412,0.955,27803.0,
0.0352,0.962,28762.0,
0.0304,0.963,29721.0,
0.0266,0.974,30679.0,
0.0238,0.966,31638.0,
