A,P,time,cat
1.01,0.0,0.0,0.018000000000000002
0.901,0.0927,0.00986,
0.796,0.179,0.0197,
0.72,0.267,0.0296,
0.646,0.345,0.0394,
0.565,0.421,0.0493,
0.495,0.489,0.0591,
0.442,0.559,0.069,
0.374,0.627,0.0789,
0.322,0.676,0.0887,
0.274,0.719,0.0986,
0.233,0.762,0.108,
0.194,0.805,0.118,
0.163,0.84,0.128,
0.138,0.863,0.138,
0.117,0.891,0.148,
0.0967,0.892,0.158,
0.0824,0.916,0.168,
0.0711,0.925,0.177,
0.0623,0.927,0.187,
0.0544,0.944,0.197,
0.0481,0.937,0.207,
0.0439,0.96,0.217,
0.04,0.961,0.227,
0.0372,0.951,0.237,
0.0351,0.951,0.246,
0.0329,0.961,0.256,
0.0317,0.971,0.266,
0.0309,0.978,0.276,
