P,A,time,cat
0.0,0.998,0.0,0.045
0.0262,0.927,0.0368,
0.0487,0.919,0.0735,
0.0714,0.885,0.11,
0.0958,0.848,0.147,
0.12,0.837,0.184,
0.146,0.808,0.221,
0.172,0.787,0.257,
0.197,0.761,0.294,
0.226,0.738,0.331,
0.26,0.694,0.368,
0.289,0.675,0.404,
0.318,0.637,0.441,
0.355,0.611,0.478,
0.391,0.571,0.515,
0.425,0.534,0.551,
0.464,0.491,0.588,
0.509,0.452,0.625,
0.556,0.405,0.662,
0.612,0.355,0.699,
0.67,0.296,0.735,
0.743,0.233,0.772,
0.805,0.165,0.809,
0.888,0.101,0.846,
0.94,0.0521,0.882,
0.976,0.0252,0.919,
0.99,0.0124,0.956,
0.989,0.00742,0.993,
0.984,0.00553,1.029,
1.006,0.00476,1.066,
0.99,0.00449,1.103,
