P,A,time,cat
0.0,1.001,0.0,0.056249999999999994
0.0245,0.922,0.0183,
0.0435,0.912,0.0365,
0.0622,0.89,0.0548,
0.0824,0.866,0.0731,
0.103,0.851,0.0913,
0.123,0.833,0.11,
0.147,0.806,0.128,
0.168,0.785,0.146,
0.19,0.762,0.164,
0.213,0.738,0.183,
0.236,0.717,0.201,
0.259,0.687,0.219,
0.291,0.664,0.237,
0.315,0.637,0.256,
0.338,0.611,0.274,
0.369,0.583,0.292,
0.401,0.548,0.31,
0.435,0.516,0.329,
0.473,0.482,0.347,
0.508,0.442,0.365,
0.548,0.408,0.384,
0.592,0.361,0.402,
0.655,0.318,0.42,
0.693,0.269,0.438,
0.755,0.216,0.457,
0.805,0.163,0.475,
0.863,0.116,0.493,
0.907,0.0759,0.511,
0.935,0.0473,0.53,
0.975,0.0287,0.548,
0.985,0.0178,0.566,
0.993,0.0116,0.584,
0.983,0.00816,0.603,
0.997,0.00635,0.621,
