A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.025
0.0892,0.13,0.772,9943.0,
0.0763,0.25,0.662,19887.0,
0.0654,0.362,0.56,29830.0,
0.0553,0.461,0.473,39774.0,
0.0453,0.557,0.395,49717.0,
0.0369,0.636,0.321,59660.0,
0.0304,0.701,0.262,69604.0,
0.0243,0.772,0.211,79547.0,
0.0192,0.797,0.165,89491.0,
0.015,0.849,0.13,99434.0,
0.0117,0.88,0.102,109377.0,
0.00907,0.924,0.0778,119321.0,
0.00692,0.94,0.0593,129264.0,
0.00524,0.948,0.0454,139208.0,
0.00402,0.957,0.0345,149151.0,
0.00305,0.975,0.0264,159094.0,
0.00232,0.987,0.0199,169038.0,
0.00178,0.991,0.015,178981.0,
0.00132,0.989,0.0114,188925.0,
0.0,0.988,0.00854,198868.0,
