A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02
0.0928,0.103,0.789,9793.0,
0.0826,0.199,0.708,19586.0,
0.0727,0.293,0.626,29378.0,
0.0643,0.38,0.553,39171.0,
0.0561,0.459,0.473,48964.0,
0.0479,0.529,0.414,58756.0,
0.0414,0.595,0.354,68549.0,
0.0349,0.655,0.304,78342.0,
0.0299,0.709,0.254,88135.0,
0.025,0.743,0.216,97928.0,
0.0209,0.795,0.177,107720.0,
0.0171,0.827,0.146,117513.0,
0.0141,0.862,0.122,127306.0,
0.0116,0.888,0.0997,137098.0,
0.00949,0.895,0.0817,146891.0,
0.00765,0.919,0.0667,156684.0,
0.00621,0.935,0.0532,166477.0,
0.00503,0.95,0.0425,176270.0,
0.00403,0.956,0.0348,186062.0,
0.00325,0.965,0.028,195855.0,
0.00261,0.965,0.0224,205648.0,
0.00209,0.974,0.018,215440.0,
0.00168,0.978,0.0143,225233.0,
0.00133,0.984,0.0114,235026.0,
