P,A,time,cat
0.0,0.996,0.0,0.036
0.0426,0.929,716.0,
0.0859,0.877,1431.0,
0.128,0.842,2147.0,
0.172,0.807,2863.0,
0.212,0.752,3578.0,
0.253,0.705,4294.0,
0.292,0.667,5009.0,
0.335,0.625,5725.0,
0.379,0.586,6441.0,
0.418,0.548,7156.0,
0.465,0.511,7872.0,
0.499,0.475,8588.0,
0.539,0.43,9303.0,
0.579,0.39,10019.0,
0.613,0.347,10734.0,
0.658,0.309,11450.0,
0.692,0.275,12166.0,
0.728,0.236,12881.0,
0.764,0.205,13597.0,
0.802,0.172,14313.0,
0.84,0.138,15028.0,
0.878,0.111,15744.0,
0.892,0.0853,16460.0,
0.914,0.0643,17175.0,
0.939,0.0457,17891.0,
0.959,0.032,18606.0,
0.967,0.0219,19322.0,
0.965,0.0155,20038.0,
0.971,0.0108,20753.0,
0.993,0.008,21469.0,
