P,A,time,cat
0.0,1.009,0.0,0.039
0.148,0.828,0.954,
0.255,0.709,1.909,
0.341,0.629,2.863,
0.414,0.56,3.817,
0.469,0.491,4.772,
0.525,0.44,5.726,
0.572,0.407,6.68,
0.61,0.362,7.635,
0.64,0.324,8.589,
0.664,0.296,9.543,
0.686,0.267,10.5,
0.716,0.25,11.45,
0.744,0.227,12.41,
0.761,0.211,13.36,
0.781,0.193,14.31,
0.796,0.176,15.27,
0.788,0.161,16.22,
0.816,0.15,17.18,
0.827,0.138,18.13,
0.838,0.129,19.09,
0.84,0.118,20.04,
0.853,0.111,21.0,
0.86,0.101,21.95,
0.869,0.0946,22.9,
0.883,0.0885,23.86,
0.892,0.0825,24.81,
0.89,0.0771,25.77,
0.882,0.0724,26.72,
0.898,0.0681,27.68,
0.9,0.0634,28.63,
0.905,0.0591,29.58,
0.905,0.0552,30.54,
0.901,0.053,31.49,
0.918,0.0495,32.45,
0.916,0.0471,33.4,
0.915,0.0447,34.36,
0.92,0.0418,35.31,
