A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1
0.11,0.189,0.7,2486.0,
0.0898,0.342,0.564,4972.0,
0.0735,0.459,0.469,7458.0,
0.0592,0.554,0.379,9943.0,
0.0486,0.637,0.313,12429.0,
0.0398,0.709,0.252,14915.0,
0.0329,0.757,0.206,17401.0,
0.0268,0.787,0.172,19887.0,
0.0223,0.822,0.14,22373.0,
0.0182,0.859,0.114,24858.0,
0.0148,0.875,0.0945,27344.0,
0.0123,0.904,0.0781,29830.0,
0.0102,0.917,0.0645,32316.0,
0.00833,0.939,0.0534,34802.0,
0.00689,0.938,0.0438,37288.0,
0.00566,0.943,0.0362,39774.0,
0.00465,0.957,0.0297,42259.0,
0.00381,0.974,0.0245,44745.0,
0.00317,0.97,0.0201,47231.0,
0.00262,0.971,0.0169,49717.0,
