A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.125
0.124,0.0959,0.789,952.0,
0.11,0.18,0.707,1903.0,
0.102,0.256,0.643,2855.0,
0.0905,0.326,0.581,3806.0,
0.0821,0.389,0.521,4758.0,
0.075,0.446,0.473,5709.0,
0.0673,0.491,0.431,6661.0,
0.0615,0.542,0.393,7612.0,
0.056,0.586,0.355,8564.0,
0.0514,0.618,0.324,9515.0,
0.046,0.65,0.294,10467.0,
0.0418,0.675,0.268,11418.0,
0.0379,0.71,0.241,12370.0,
0.0345,0.741,0.217,13321.0,
0.0316,0.764,0.2,14273.0,
0.0286,0.781,0.18,15224.0,
0.0261,0.8,0.166,16176.0,
0.0237,0.807,0.149,17127.0,
0.0216,0.832,0.138,18079.0,
0.0199,0.852,0.125,19031.0,
0.0178,0.854,0.114,19982.0,
0.0164,0.869,0.103,20934.0,
0.0149,0.88,0.0946,21885.0,
0.0134,0.88,0.0859,22837.0,
0.0124,0.891,0.0791,23788.0,
0.0112,0.9,0.0719,24740.0,
0.0103,0.915,0.065,25691.0,
0.00929,0.913,0.0599,26643.0,
0.00861,0.931,0.0547,27594.0,
0.00779,0.942,0.0485,28546.0,
0.00711,0.941,0.0454,29497.0,
0.00649,0.918,0.0405,30449.0,
0.00586,0.946,0.0371,31400.0,
0.00537,0.957,0.0341,32352.0,
0.00488,0.954,0.0311,33303.0,
0.00452,0.947,0.0284,34255.0,
0.00413,0.958,0.0259,35206.0,
0.00368,0.963,0.0235,36158.0,
