A,P,time,cat
0.996,0.0,0.0,0.0315
0.83,0.166,1036.0,
0.702,0.298,2072.0,
0.593,0.407,3107.0,
0.501,0.496,4143.0,
0.428,0.57,5179.0,
0.367,0.629,6214.0,
0.316,0.678,7250.0,
0.273,0.716,8286.0,
0.242,0.752,9322.0,
0.21,0.792,10358.0,
0.185,0.822,11393.0,
0.165,0.834,12429.0,
0.148,0.84,13465.0,
0.133,0.862,14500.0,
0.122,0.884,15536.0,
0.112,0.882,16572.0,
0.102,0.894,17608.0,
0.0963,0.888,18644.0,
0.0888,0.904,19679.0,
0.0835,0.907,20715.0,
0.0788,0.916,21751.0,
0.0769,0.912,22786.0,
0.0734,0.929,23822.0,
0.0703,0.92,24858.0,
