A,P,time,cat
0.992,0.0,0.0,0.0225
0.935,0.0373,199.0,
0.911,0.0748,397.0,
0.862,0.11,596.0,
0.839,0.147,794.0,
0.789,0.181,993.0,
0.762,0.215,1191.0,
0.72,0.247,1390.0,
0.708,0.277,1588.0,
0.671,0.31,1787.0,
0.647,0.339,1985.0,
0.62,0.361,2184.0,
0.594,0.389,2382.0,
0.562,0.417,2581.0,
0.539,0.435,2779.0,
0.525,0.459,2978.0,
0.507,0.473,3176.0,
0.489,0.493,3375.0,
0.474,0.509,3573.0,
0.465,0.515,3772.0,
0.445,0.53,3970.0,
0.436,0.547,4169.0,
0.428,0.556,4367.0,
0.416,0.562,4566.0,
0.412,0.566,4764.0,
0.403,0.569,4963.0,
0.394,0.579,5161.0,
0.385,0.581,5360.0,
0.383,0.584,5558.0,
0.382,0.602,5757.0,
0.378,0.597,5955.0,
0.372,0.61,6154.0,
0.374,0.612,6352.0,
0.371,0.614,6551.0,
0.363,0.613,6749.0,
0.369,0.61,6948.0,
0.364,0.621,7146.0,
0.357,0.612,7345.0,
