A,P,time,cat
0.997,0.0,0.0,0.1
0.874,0.0643,0.0433,
0.814,0.137,0.0867,
0.754,0.204,0.13,
0.698,0.268,0.173,
0.627,0.327,0.217,
0.583,0.376,0.26,
0.535,0.429,0.303,
0.502,0.472,0.347,
0.457,0.504,0.39,
0.42,0.54,0.433,
0.393,0.573,0.477,
0.368,0.605,0.52,
0.342,0.631,0.563,
0.32,0.645,0.607,
0.299,0.673,0.65,
0.282,0.693,0.693,
0.267,0.697,0.737,
0.257,0.716,0.78,
0.241,0.722,0.824,
0.23,0.737,0.867,
0.221,0.75,0.91,
0.214,0.758,0.954,
0.208,0.767,0.997,
0.197,0.764,1.04,
0.195,0.776,1.084,
0.19,0.785,1.127,
0.186,0.779,1.17,
0.182,0.788,1.214,
0.179,0.789,1.257,
0.178,0.79,1.3,
0.171,0.801,1.344,
0.172,0.799,1.387,
0.171,0.812,1.43,
0.167,0.806,1.474,
0.168,0.799,1.517,
