P,A,time,cat
0.0,1.005,0.0,0.0045000000000000005
0.0446,0.962,2260.0,
0.0892,0.901,4520.0,
0.133,0.859,6780.0,
0.178,0.825,9039.0,
0.223,0.772,11299.0,
0.264,0.727,13559.0,
0.306,0.686,15819.0,
0.347,0.65,18079.0,
0.387,0.602,20339.0,
0.428,0.563,22599.0,
0.469,0.537,24858.0,
0.51,0.489,27118.0,
0.543,0.452,29378.0,
0.579,0.411,31638.0,
0.624,0.379,33898.0,
0.654,0.342,36158.0,
0.691,0.31,38418.0,
0.718,0.278,40677.0,
0.76,0.245,42937.0,
0.78,0.212,45197.0,
0.8,0.188,47457.0,
0.83,0.163,49717.0,
0.861,0.136,51977.0,
0.882,0.117,54236.0,
0.898,0.097,56496.0,
0.915,0.0811,58756.0,
0.936,0.0674,61016.0,
0.946,0.0539,63276.0,
0.959,0.0448,65536.0,
0.973,0.0359,67796.0,
0.964,0.0294,70055.0,
0.976,0.024,72315.0,
0.971,0.0201,74575.0,
0.983,0.0168,76835.0,
