P,A,time,cat
0.0,0.995,0.0,0.10375000000000001
0.112,0.889,113.0,
0.211,0.787,226.0,
0.296,0.694,339.0,
0.37,0.622,452.0,
0.437,0.559,565.0,
0.497,0.499,678.0,
0.544,0.445,791.0,
0.59,0.4,904.0,
0.632,0.354,1017.0,
0.66,0.318,1130.0,
0.706,0.291,1243.0,
0.731,0.26,1356.0,
0.758,0.235,1469.0,
0.779,0.211,1582.0,
0.805,0.191,1695.0,
0.817,0.172,1808.0,
0.824,0.157,1921.0,
0.852,0.144,2034.0,
0.861,0.13,2147.0,
0.865,0.118,2260.0,
0.87,0.106,2373.0,
0.892,0.0987,2486.0,
0.906,0.0899,2599.0,
0.904,0.0826,2712.0,
0.913,0.0754,2825.0,
0.928,0.069,2938.0,
0.923,0.0633,3051.0,
0.926,0.0597,3164.0,
0.931,0.0552,3277.0,
0.941,0.0509,3390.0,
0.933,0.0477,3503.0,
0.946,0.0449,3616.0,
0.938,0.0416,3729.0,
0.953,0.0391,3842.0,
0.952,0.0371,3955.0,
