P,A,time,cat
0.0,1.007,0.0,0.083
0.139,0.865,174.0,
0.254,0.742,348.0,
0.354,0.648,522.0,
0.433,0.556,695.0,
0.503,0.488,869.0,
0.573,0.424,1043.0,
0.624,0.373,1217.0,
0.664,0.325,1391.0,
0.701,0.285,1565.0,
0.742,0.248,1738.0,
0.766,0.221,1912.0,
0.796,0.196,2086.0,
0.811,0.172,2260.0,
0.839,0.155,2434.0,
0.862,0.135,2608.0,
0.863,0.122,2782.0,
0.867,0.108,2955.0,
0.891,0.0962,3129.0,
0.892,0.0873,3303.0,
0.914,0.0779,3477.0,
0.911,0.0702,3651.0,
0.927,0.064,3825.0,
0.927,0.058,3998.0,
0.939,0.0524,4172.0,
0.933,0.0484,4346.0,
0.942,0.0449,4520.0,
