P,A,time,cat
0.0,1.003,0.0,0.026
0.0247,0.959,0.115,
0.0463,0.931,0.23,
0.0693,0.903,0.345,
0.0926,0.886,0.46,
0.116,0.862,0.575,
0.141,0.836,0.69,
0.167,0.809,0.805,
0.194,0.785,0.92,
0.217,0.759,1.034,
0.245,0.73,1.149,
0.27,0.703,1.264,
0.304,0.669,1.379,
0.337,0.651,1.494,
0.371,0.611,1.609,
0.403,0.574,1.724,
0.439,0.541,1.839,
0.474,0.513,1.954,
0.51,0.476,2.069,
0.549,0.432,2.184,
0.601,0.39,2.299,
0.643,0.343,2.414,
0.686,0.301,2.529,
0.73,0.257,2.644,
0.776,0.214,2.759,
0.821,0.172,2.874,
0.856,0.137,2.989,
0.897,0.106,3.103,
0.919,0.0795,3.218,
0.937,0.0594,3.333,
0.949,0.0443,3.448,
0.975,0.0331,3.563,
0.974,0.0249,3.678,
0.982,0.0194,3.793,
0.998,0.0157,3.908,
0.983,0.0129,4.023,
0.985,0.0109,4.138,
