A,P,time,cat
1.006,0.0,0.0,0.0195
0.744,0.246,0.00491,
0.56,0.437,0.00983,
0.42,0.571,0.0147,
0.325,0.665,0.0197,
0.247,0.742,0.0246,
0.191,0.796,0.0295,
0.152,0.848,0.0344,
0.119,0.87,0.0393,
0.0963,0.903,0.0442,
0.0797,0.914,0.0491,
0.0689,0.922,0.0541,
0.0594,0.93,0.059,
0.052,0.94,0.0639,
0.0476,0.943,0.0688,
0.0435,0.952,0.0737,
0.0408,0.955,0.0786,
0.039,0.948,0.0835,
0.0375,0.95,0.0885,
0.0364,0.96,0.0934,
0.0354,0.96,0.0983,
0.0347,0.96,0.103,
0.0346,0.958,0.108,
0.0342,0.953,0.113,
0.0337,0.964,0.118,
0.0338,0.964,0.123,
0.0335,0.967,0.128,
0.033,0.96,0.133,
0.0333,0.953,0.138,
0.0335,0.957,0.143,
0.033,0.956,0.147,
0.0332,0.958,0.152,
0.0327,0.957,0.157,
0.0325,0.961,0.162,
0.033,0.96,0.167,
0.0329,0.96,0.172,
