A,P,time,cat
1.007,0.0,0.0,0.0105
0.96,0.0452,20.69,
0.905,0.0924,41.38,
0.85,0.134,62.07,
0.814,0.181,82.76,
0.758,0.225,103.0,
0.718,0.272,124.0,
0.68,0.317,145.0,
0.637,0.362,166.0,
0.586,0.406,186.0,
0.546,0.444,207.0,
0.495,0.495,228.0,
0.451,0.53,248.0,
0.413,0.578,269.0,
0.376,0.613,290.0,
0.335,0.653,310.0,
0.298,0.698,331.0,
0.257,0.74,352.0,
0.221,0.778,372.0,
0.185,0.81,393.0,
0.152,0.834,414.0,
0.12,0.871,434.0,
0.0954,0.906,455.0,
0.0723,0.92,476.0,
0.052,0.946,497.0,
0.0385,0.96,517.0,
0.0289,0.976,538.0,
0.0229,0.971,559.0,
0.0196,0.985,579.0,
0.0176,0.974,600.0,
