A,P,time,cat
0.994,0.0,0.0,0.10874999999999999
0.886,0.0258,179.0,
0.849,0.0516,358.0,
0.822,0.0773,537.0,
0.798,0.103,716.0,
0.773,0.131,894.0,
0.742,0.157,1073.0,
0.718,0.187,1252.0,
0.683,0.216,1431.0,
0.661,0.243,1610.0,
0.632,0.277,1789.0,
0.6,0.306,1968.0,
0.567,0.337,2147.0,
0.532,0.379,2326.0,
0.505,0.407,2505.0,
0.472,0.445,2684.0,
0.435,0.487,2862.0,
0.397,0.516,3041.0,
0.353,0.565,3220.0,
0.313,0.607,3399.0,
0.268,0.652,3578.0,
0.225,0.695,3757.0,
0.176,0.747,3936.0,
0.126,0.806,4115.0,
0.0776,0.869,4294.0,
0.0353,0.925,4472.0,
0.0116,0.961,4651.0,
0.00501,0.978,4830.0,
0.00367,0.987,5009.0,
0.00335,0.989,5188.0,
0.00331,0.989,5367.0,
