A,P,time,cat
1.007,0.0,0.0,0.087
0.889,0.0314,339.0,
0.863,0.064,678.0,
0.821,0.0963,1017.0,
0.8,0.131,1356.0,
0.758,0.166,1695.0,
0.723,0.202,2034.0,
0.685,0.236,2373.0,
0.647,0.277,2712.0,
0.615,0.316,3051.0,
0.561,0.356,3390.0,
0.527,0.402,3729.0,
0.485,0.44,4068.0,
0.434,0.498,4406.0,
0.385,0.545,4745.0,
0.33,0.6,5084.0,
0.277,0.659,5423.0,
0.218,0.715,5762.0,
0.155,0.788,6101.0,
0.0847,0.868,6440.0,
0.0274,0.942,6779.0,
0.00599,0.976,7118.0,
0.00354,1.0,7457.0,
0.00334,0.981,7796.0,
0.00333,0.993,8135.0,
0.00333,0.979,8474.0,
