A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.057
0.157,0.797,0.0295,42.36,
0.253,0.633,0.0883,84.72,
0.305,0.512,0.155,127.0,
0.328,0.413,0.228,169.0,
0.333,0.342,0.301,212.0,
0.321,0.284,0.37,254.0,
0.301,0.234,0.442,297.0,
0.271,0.196,0.504,339.0,
0.242,0.164,0.572,381.0,
0.213,0.136,0.626,424.0,
0.185,0.117,0.676,466.0,
0.158,0.0966,0.723,508.0,
0.134,0.0831,0.77,551.0,
0.111,0.0693,0.793,593.0,
0.0951,0.0591,0.835,635.0,
0.08,0.0499,0.861,678.0,
0.0682,0.0415,0.881,720.0,
0.059,0.0358,0.901,762.0,
0.0503,0.03,0.908,805.0,
0.0437,0.0253,0.914,847.0,
0.039,0.0216,0.93,890.0,
0.0352,0.0186,0.937,932.0,
0.032,0.0158,0.945,974.0,
0.0295,0.0136,0.958,1017.0,
0.0276,0.0118,0.965,1059.0,
