A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.07125000000000001
0.107,0.858,0.0178,28.26,
0.181,0.729,0.0568,56.51,
0.235,0.633,0.103,84.77,
0.264,0.539,0.157,113.0,
0.282,0.463,0.214,141.0,
0.287,0.416,0.268,170.0,
0.28,0.354,0.324,198.0,
0.273,0.312,0.381,226.0,
0.259,0.277,0.434,254.0,
0.245,0.239,0.486,283.0,
0.225,0.21,0.525,311.0,
0.203,0.188,0.579,339.0,
0.186,0.163,0.617,367.0,
0.167,0.145,0.658,396.0,
0.149,0.126,0.701,424.0,
0.132,0.112,0.739,452.0,
0.117,0.0999,0.766,480.0,
0.102,0.0873,0.783,509.0,
0.0902,0.0773,0.809,537.0,
0.0809,0.0682,0.838,565.0,
0.0716,0.0604,0.861,593.0,
0.0641,0.0533,0.869,622.0,
0.0572,0.0471,0.882,650.0,
0.0517,0.0415,0.893,678.0,
0.0467,0.0368,0.918,706.0,
0.0425,0.0329,0.918,735.0,
0.0385,0.029,0.92,763.0,
0.0359,0.0254,0.929,791.0,
0.0338,0.0227,0.93,819.0,
0.0316,0.0201,0.942,848.0,
0.0299,0.0179,0.95,876.0,
0.0283,0.0163,0.953,904.0,
0.0271,0.0146,0.954,932.0,
0.0262,0.0132,0.955,961.0,
0.0254,0.0119,0.952,989.0,
