P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.025
0.0268,0.292,0.66,41.53,
0.0647,0.464,0.446,83.06,
0.106,0.564,0.31,125.0,
0.145,0.61,0.225,166.0,
0.185,0.626,0.171,208.0,
0.226,0.618,0.133,249.0,
0.269,0.598,0.109,291.0,
0.31,0.578,0.0899,332.0,
0.35,0.548,0.0797,374.0,
0.39,0.513,0.07,415.0,
0.429,0.486,0.0634,457.0,
0.468,0.46,0.0575,498.0,
0.507,0.42,0.052,540.0,
0.544,0.386,0.0486,581.0,
0.578,0.358,0.0444,623.0,
0.617,0.322,0.0404,664.0,
0.655,0.292,0.037,706.0,
0.691,0.257,0.0338,748.0,
0.715,0.234,0.0302,789.0,
0.751,0.208,0.0277,831.0,
0.777,0.182,0.0248,872.0,
0.805,0.154,0.022,914.0,
0.837,0.132,0.0192,955.0,
0.853,0.112,0.0167,997.0,
0.881,0.0921,0.0146,1038.0,
0.894,0.0761,0.0123,1080.0,
0.914,0.0628,0.0105,1121.0,
0.928,0.0505,0.00879,1163.0,
0.934,0.0411,0.00728,1204.0,
0.943,0.0332,0.00598,1246.0,
0.949,0.0268,0.00494,1287.0,
0.968,0.0218,0.00408,1329.0,
0.969,0.0182,0.00335,1370.0,
0.974,0.0153,0.0028,1412.0,
