P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.02
0.0521,0.485,0.451,83.45,
0.118,0.635,0.228,167.0,
0.183,0.658,0.135,250.0,
0.248,0.645,0.0943,334.0,
0.316,0.596,0.0751,417.0,
0.382,0.546,0.0638,501.0,
0.438,0.487,0.0561,584.0,
0.507,0.43,0.0497,668.0,
0.567,0.376,0.0437,751.0,
0.62,0.323,0.0384,835.0,
0.676,0.275,0.0334,918.0,
0.732,0.226,0.0279,1001.0,
0.767,0.184,0.0236,1085.0,
0.829,0.146,0.0193,1168.0,
0.861,0.11,0.0152,1252.0,
0.892,0.0823,0.0119,1335.0,
0.92,0.0603,0.00884,1419.0,
0.947,0.0424,0.00665,1502.0,
0.948,0.0306,0.0049,1586.0,
0.97,0.0217,0.00355,1669.0,
0.979,0.016,0.00256,1753.0,
0.979,0.0126,0.00188,1836.0,
