A,P,time,cat
0.997,0.0,0.0,0.0765
0.879,0.119,0.0534,
0.767,0.227,0.107,
0.676,0.318,0.16,
0.605,0.393,0.214,
0.526,0.463,0.267,
0.465,0.519,0.32,
0.417,0.581,0.374,
0.369,0.622,0.427,
0.329,0.665,0.48,
0.293,0.697,0.534,
0.262,0.731,0.587,
0.236,0.76,0.641,
0.212,0.774,0.694,
0.191,0.794,0.747,
0.172,0.814,0.801,
0.155,0.83,0.854,
0.139,0.84,0.908,
0.127,0.864,0.961,
0.116,0.873,1.014,
0.104,0.882,1.068,
0.0954,0.892,1.121,
0.0884,0.901,1.175,
0.0804,0.901,1.228,
0.0737,0.9,1.281,
0.0683,0.935,1.335,
0.0632,0.922,1.388,
0.0587,0.929,1.441,
0.0554,0.934,1.495,
0.0514,0.937,1.548,
0.0487,0.934,1.602,
0.0451,0.946,1.655,
