A,P,time,cat
1.002,0.0,0.0,0.12
0.888,0.0629,3.882,
0.829,0.13,7.765,
0.767,0.196,11.65,
0.712,0.253,15.53,
0.662,0.307,19.41,
0.607,0.362,23.29,
0.569,0.404,27.18,
0.527,0.44,31.06,
0.497,0.486,34.94,
0.457,0.513,38.82,
0.426,0.55,42.71,
0.395,0.58,46.59,
0.374,0.604,50.47,
0.347,0.629,54.35,
0.33,0.643,58.24,
0.314,0.672,62.12,
0.296,0.689,66.0,
0.28,0.701,69.88,
0.264,0.716,73.76,
0.256,0.725,77.65,
0.245,0.739,81.53,
0.232,0.743,85.41,
0.229,0.751,89.29,
0.221,0.767,93.18,
0.213,0.77,97.06,
0.206,0.779,101.0,
0.199,0.776,105.0,
0.194,0.785,109.0,
0.19,0.788,113.0,
0.188,0.798,116.0,
0.183,0.813,120.0,
0.179,0.808,124.0,
0.18,0.81,128.0,
0.176,0.804,132.0,
