A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.025
0.819,0.0746,0.101,502.0,
0.731,0.0667,0.197,1004.0,
0.665,0.0599,0.277,1507.0,
0.596,0.0543,0.347,2009.0,
0.536,0.049,0.417,2511.0,
0.479,0.0442,0.47,3013.0,
0.439,0.0398,0.524,3515.0,
0.394,0.0353,0.566,4018.0,
0.36,0.0328,0.604,4520.0,
0.322,0.0293,0.635,5022.0,
0.294,0.0267,0.672,5524.0,
0.267,0.0242,0.718,6026.0,
0.241,0.022,0.732,6529.0,
0.218,0.0197,0.756,7031.0,
0.199,0.0181,0.785,7533.0,
0.18,0.0166,0.796,8035.0,
0.166,0.0151,0.823,8537.0,
0.15,0.0136,0.83,9040.0,
0.137,0.0124,0.854,9542.0,
0.124,0.0115,0.863,10044.0,
0.114,0.0103,0.88,10546.0,
0.105,0.00949,0.879,11048.0,
0.0948,0.00865,0.89,11550.0,
0.0865,0.00784,0.885,12053.0,
0.0795,0.0072,0.925,12555.0,
0.0716,0.00655,0.904,13057.0,
0.0672,0.00605,0.917,13559.0,
0.0605,0.00549,0.92,14061.0,
0.0553,0.00501,0.931,14564.0,
0.0515,0.00468,0.942,15066.0,
0.0467,0.00423,0.948,15568.0,
0.0433,0.00388,0.952,16070.0,
0.04,0.00362,0.953,16572.0,
0.0368,0.00331,0.945,17075.0,
0.0332,0.00308,0.953,17577.0,
0.0316,0.00283,0.961,18079.0,
