A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.03125
0.777,0.0701,0.154,633.0,
0.648,0.0593,0.288,1266.0,
0.554,0.0502,0.393,1898.0,
0.472,0.0425,0.485,2531.0,
0.404,0.0364,0.56,3164.0,
0.347,0.0312,0.631,3797.0,
0.295,0.0267,0.673,4429.0,
0.249,0.0228,0.723,5062.0,
0.219,0.0197,0.758,5695.0,
0.186,0.017,0.799,6328.0,
0.161,0.0145,0.809,6960.0,
0.14,0.0127,0.849,7593.0,
0.12,0.0109,0.87,8226.0,
0.103,0.00938,0.889,8859.0,
0.0897,0.00818,0.904,9491.0,
0.0783,0.00708,0.906,10124.0,
0.0685,0.00615,0.919,10757.0,
0.0586,0.00536,0.926,11390.0,
0.051,0.00465,0.943,12022.0,
0.0455,0.00408,0.951,12655.0,
0.0395,0.00357,0.944,13288.0,
0.0346,0.00315,0.954,13921.0,
0.0309,0.00278,0.962,14553.0,
0.0268,0.00247,0.961,15186.0,
0.024,0.00214,0.973,15819.0,
