A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0425
0.091,0.0777,0.799,1937.0,
0.0818,0.16,0.72,3874.0,
0.0745,0.235,0.653,5811.0,
0.067,0.312,0.593,7748.0,
0.0591,0.383,0.523,9685.0,
0.0533,0.452,0.466,11622.0,
0.0469,0.512,0.408,13559.0,
0.0402,0.574,0.354,15496.0,
0.0347,0.629,0.297,17433.0,
0.0295,0.686,0.256,19370.0,
0.0246,0.733,0.214,21308.0,
0.0204,0.78,0.178,23245.0,
0.0167,0.81,0.145,25182.0,
0.0135,0.844,0.12,27119.0,
0.0108,0.87,0.0945,29056.0,
0.00869,0.89,0.0769,30993.0,
0.00694,0.898,0.0613,32930.0,
0.00553,0.926,0.0483,34867.0,
0.00444,0.929,0.0389,36804.0,
0.0036,0.945,0.0318,38741.0,
0.00294,0.956,0.0261,40678.0,
