A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.034
0.0893,0.0967,0.785,2938.0,
0.0795,0.193,0.699,5876.0,
0.0703,0.285,0.624,8813.0,
0.0613,0.373,0.544,11751.0,
0.0529,0.459,0.462,14689.0,
0.0447,0.536,0.397,17627.0,
0.0378,0.609,0.333,20565.0,
0.0307,0.675,0.271,23502.0,
0.0252,0.728,0.224,26440.0,
0.02,0.789,0.174,29378.0,
0.0156,0.812,0.138,32316.0,
0.012,0.852,0.106,35254.0,
0.00921,0.894,0.0808,38191.0,
0.00704,0.91,0.0619,41129.0,
0.00538,0.931,0.0473,44067.0,
0.00407,0.946,0.0361,47005.0,
0.00325,0.959,0.0285,49943.0,
0.0026,0.953,0.0224,52880.0,
0.00211,0.968,0.0186,55818.0,
0.0018,0.971,0.0156,58756.0,
