A,P,time,cat
1.007,0.0,0.0,0.045
0.884,0.11,0.0634,
0.783,0.207,0.127,
0.701,0.289,0.19,
0.633,0.361,0.254,
0.567,0.415,0.317,
0.519,0.477,0.38,
0.472,0.529,0.444,
0.421,0.569,0.507,
0.389,0.606,0.57,
0.349,0.64,0.634,
0.318,0.667,0.697,
0.293,0.695,0.761,
0.263,0.718,0.824,
0.241,0.744,0.887,
0.223,0.766,0.951,
0.204,0.79,1.014,
0.187,0.794,1.077,
0.174,0.808,1.141,
0.159,0.83,1.204,
0.146,0.84,1.268,
0.137,0.845,1.331,
0.126,0.85,1.394,
0.116,0.874,1.458,
0.108,0.872,1.521,
0.101,0.885,1.584,
0.0945,0.888,1.648,
0.0888,0.9,1.711,
0.0822,0.908,1.775,
0.0768,0.92,1.838,
0.0718,0.916,1.901,
0.0673,0.93,1.965,
0.0637,0.933,2.028,
0.0603,0.935,2.091,
0.0568,0.925,2.155,
0.0533,0.932,2.218,
0.0503,0.934,2.282,
0.0481,0.936,2.345,
