P,A,time,cat
0.0,1.014,0.0,0.061
0.177,0.768,6629.0,
0.305,0.633,13258.0,
0.405,0.541,19887.0,
0.485,0.461,26516.0,
0.54,0.406,33145.0,
0.601,0.348,39774.0,
0.641,0.307,46403.0,
0.682,0.266,53031.0,
0.711,0.232,59660.0,
0.741,0.205,66289.0,
0.759,0.179,72918.0,
0.795,0.16,79547.0,
0.808,0.14,86176.0,
0.813,0.124,92805.0,
0.825,0.111,99434.0,
0.851,0.097,106063.0,
0.864,0.0863,112692.0,
0.859,0.0772,119321.0,
0.879,0.068,125950.0,
0.894,0.0603,132579.0,
0.873,0.0545,139208.0,
0.894,0.0481,145837.0,
0.897,0.0431,152465.0,
0.907,0.0379,159094.0,
0.918,0.0343,165723.0,
0.906,0.0305,172352.0,
0.916,0.0272,178981.0,
0.925,0.0244,185610.0,
0.928,0.0214,192239.0,
0.931,0.0193,198868.0,
