P,A,time,cat
0.0,1.007,0.0,0.029
0.127,0.869,2671.0,
0.244,0.75,5341.0,
0.354,0.634,8012.0,
0.446,0.545,10683.0,
0.53,0.463,13354.0,
0.606,0.394,16024.0,
0.674,0.328,18695.0,
0.725,0.269,21366.0,
0.773,0.222,24037.0,
0.828,0.182,26707.0,
0.852,0.149,29378.0,
0.881,0.123,32049.0,
0.899,0.0987,34719.0,
0.913,0.0802,37390.0,
0.925,0.0657,40061.0,
0.953,0.0519,42732.0,
0.958,0.0417,45402.0,
0.964,0.0337,48073.0,
0.977,0.0268,50744.0,
0.982,0.0218,53415.0,
0.996,0.0176,56085.0,
0.981,0.0139,58756.0,
