A,P,time,cat
1.005,0.0,0.0,0.031
0.93,0.0383,0.17,
0.891,0.0761,0.341,
0.859,0.116,0.511,
0.821,0.15,0.682,
0.782,0.19,0.852,
0.748,0.227,1.022,
0.707,0.264,1.193,
0.658,0.303,1.363,
0.635,0.338,1.533,
0.598,0.378,1.704,
0.558,0.416,1.874,
0.521,0.449,2.045,
0.491,0.489,2.215,
0.453,0.523,2.385,
0.423,0.554,2.556,
0.386,0.589,2.726,
0.356,0.618,2.897,
0.322,0.662,3.067,
0.291,0.689,3.237,
0.256,0.721,3.408,
0.227,0.753,3.578,
0.198,0.778,3.748,
0.172,0.812,3.919,
0.148,0.834,4.089,
0.122,0.866,4.26,
0.102,0.88,4.43,
0.0821,0.899,4.6,
0.0653,0.914,4.771,
0.0507,0.948,4.941,
0.0398,0.947,5.111,
0.0308,0.966,5.282,
0.024,0.973,5.452,
0.019,0.963,5.623,
0.0154,0.977,5.793,
