A,P,time,cat
0.999,0.0,0.0,0.048
0.946,0.056,1776.0,
0.889,0.106,3551.0,
0.844,0.148,5327.0,
0.814,0.186,7102.0,
0.781,0.216,8878.0,
0.752,0.248,10654.0,
0.724,0.275,12429.0,
0.702,0.289,14205.0,
0.686,0.308,15980.0,
0.669,0.325,17756.0,
0.665,0.346,19532.0,
0.646,0.358,21307.0,
0.63,0.367,23083.0,
0.618,0.375,24858.0,
0.614,0.386,26634.0,
0.61,0.384,28410.0,
0.599,0.397,30185.0,
0.599,0.403,31961.0,
0.59,0.406,33737.0,
0.583,0.409,35512.0,
0.582,0.417,37288.0,
0.581,0.418,39063.0,
0.575,0.422,40839.0,
0.575,0.419,42615.0,
0.57,0.424,44390.0,
0.572,0.429,46166.0,
0.569,0.427,47941.0,
0.569,0.43,49717.0,
