A,P,time,cat
0.997,0.0,0.0,0.06
0.942,0.0579,1446.0,
0.887,0.106,2893.0,
0.836,0.149,4339.0,
0.812,0.19,5785.0,
0.774,0.222,7232.0,
0.743,0.247,8678.0,
0.725,0.274,10124.0,
0.687,0.297,11571.0,
0.679,0.318,13017.0,
0.67,0.329,14463.0,
0.646,0.347,15910.0,
0.638,0.356,17356.0,
0.625,0.37,18802.0,
0.614,0.377,20248.0,
0.612,0.387,21695.0,
0.606,0.394,23141.0,
0.605,0.396,24587.0,
0.596,0.401,26034.0,
0.59,0.407,27480.0,
0.583,0.412,28926.0,
0.586,0.413,30373.0,
0.586,0.418,31819.0,
0.574,0.417,33265.0,
0.573,0.422,34712.0,
0.58,0.419,36158.0,
