A,P,time,cat
1.006,0.0,0.0,0.003
0.95,0.0461,17.12,
0.914,0.0891,34.24,
0.861,0.132,51.36,
0.826,0.175,68.48,
0.788,0.215,85.61,
0.735,0.257,103.0,
0.699,0.3,120.0,
0.662,0.337,137.0,
0.63,0.377,154.0,
0.575,0.408,171.0,
0.545,0.444,188.0,
0.51,0.48,205.0,
0.476,0.515,223.0,
0.446,0.552,240.0,
0.419,0.582,257.0,
0.383,0.613,274.0,
0.356,0.638,291.0,
0.327,0.669,308.0,
0.3,0.695,325.0,
0.281,0.715,342.0,
0.264,0.753,360.0,
0.242,0.758,377.0,
0.222,0.772,394.0,
0.208,0.78,411.0,
0.198,0.802,428.0,
0.186,0.821,445.0,
0.174,0.818,462.0,
0.166,0.831,479.0,
0.16,0.831,497.0,
0.155,0.836,514.0,
0.151,0.848,531.0,
0.148,0.854,548.0,
0.145,0.854,565.0,
