P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.032
0.0331,0.394,0.54,465.0,
0.0685,0.157,0.74,931.0,
0.102,0.0619,0.81,1396.0,
0.135,0.0241,0.81,1861.0,
0.17,0.0094,0.791,2326.0,
0.205,0.00373,0.754,2792.0,
0.238,0.00148,0.73,3257.0,
0.277,0.0,0.685,3722.0,
0.311,0.0,0.661,4187.0,
0.343,0.0,0.635,4653.0,
0.377,0.0,0.589,5118.0,
0.412,0.0,0.551,5583.0,
0.447,0.0,0.522,6048.0,
0.479,0.0,0.491,6514.0,
0.515,0.0,0.455,6979.0,
0.547,0.0,0.419,7444.0,
0.579,0.0,0.386,7910.0,
0.614,0.0,0.352,8375.0,
0.649,0.0,0.321,8840.0,
0.686,0.0,0.284,9305.0,
0.715,0.0,0.254,9771.0,
0.755,0.0,0.218,10236.0,
0.781,0.0,0.187,10701.0,
0.816,0.0,0.152,11166.0,
0.848,0.0,0.122,11632.0,
0.878,0.0,0.0901,12097.0,
0.916,0.0,0.0601,12562.0,
0.943,0.0,0.0336,13027.0,
0.983,0.0,0.0144,13493.0,
0.975,0.0,0.00682,13958.0,
0.977,0.0,0.00487,14423.0,
0.979,0.0,0.00431,14888.0,
0.976,0.0,0.00419,15354.0,
0.977,0.0,0.00412,15819.0,
