P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04
0.0406,0.399,0.519,456.0,
0.0833,0.161,0.713,913.0,
0.125,0.0642,0.773,1369.0,
0.169,0.0262,0.77,1825.0,
0.209,0.0103,0.748,2282.0,
0.252,0.00421,0.7,2738.0,
0.294,0.00168,0.662,3194.0,
0.334,0.0,0.625,3650.0,
0.376,0.0,0.591,4107.0,
0.42,0.0,0.545,4563.0,
0.46,0.0,0.499,5019.0,
0.502,0.0,0.459,5476.0,
0.54,0.0,0.42,5932.0,
0.589,0.0,0.377,6388.0,
0.628,0.0,0.331,6845.0,
0.67,0.0,0.291,7301.0,
0.709,0.0,0.251,7757.0,
0.755,0.0,0.211,8214.0,
0.79,0.0,0.168,8670.0,
0.838,0.0,0.13,9126.0,
0.867,0.0,0.0907,9582.0,
0.912,0.0,0.0549,10039.0,
0.942,0.0,0.0249,10495.0,
0.97,0.0,0.00919,10951.0,
0.968,0.0,0.00531,11408.0,
0.957,0.0,0.00446,11864.0,
