A,P,time,cat
0.991,0.0,0.0,0.10500000000000001
0.888,0.0236,685.0,
0.862,0.0459,1370.0,
0.852,0.0686,2054.0,
0.815,0.0921,2739.0,
0.792,0.114,3424.0,
0.767,0.137,4109.0,
0.748,0.159,4794.0,
0.717,0.186,5479.0,
0.697,0.21,6163.0,
0.674,0.236,6848.0,
0.64,0.265,7533.0,
0.614,0.292,8218.0,
0.589,0.319,8903.0,
0.56,0.34,9587.0,
0.532,0.376,10272.0,
0.501,0.408,10957.0,
0.471,0.443,11642.0,
0.441,0.472,12327.0,
0.411,0.514,13012.0,
0.372,0.543,13696.0,
0.333,0.587,14381.0,
0.295,0.624,15066.0,
0.252,0.663,15751.0,
0.212,0.72,16436.0,
0.161,0.76,17120.0,
0.113,0.826,17805.0,
0.0659,0.879,18490.0,
0.0306,0.925,19175.0,
0.0143,0.951,19860.0,
0.00962,0.976,20545.0,
0.00855,0.966,21229.0,
0.00826,0.979,21914.0,
0.0082,0.971,22599.0,
