A,P,time,cat
1.015,0.0,0.0,0.084
0.905,0.0203,952.0,
0.883,0.0402,1903.0,
0.86,0.0604,2855.0,
0.845,0.0798,3806.0,
0.838,0.0999,4758.0,
0.804,0.121,5709.0,
0.794,0.144,6661.0,
0.754,0.165,7612.0,
0.743,0.185,8564.0,
0.718,0.208,9515.0,
0.699,0.229,10467.0,
0.676,0.253,11418.0,
0.645,0.279,12370.0,
0.628,0.305,13321.0,
0.594,0.332,14273.0,
0.571,0.357,15224.0,
0.547,0.382,16176.0,
0.519,0.412,17127.0,
0.487,0.439,18079.0,
0.459,0.479,19031.0,
0.427,0.505,19982.0,
0.398,0.531,20934.0,
0.364,0.567,21885.0,
0.329,0.601,22837.0,
0.289,0.647,23788.0,
0.252,0.688,24740.0,
0.21,0.729,25691.0,
0.165,0.783,26643.0,
0.12,0.831,27594.0,
0.0734,0.886,28546.0,
0.0356,0.937,29497.0,
0.0157,0.965,30449.0,
0.00975,0.978,31400.0,
0.00848,0.965,32352.0,
0.0083,0.983,33303.0,
0.00825,0.976,34255.0,
0.00813,0.969,35206.0,
0.00817,0.976,36158.0,
