A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.035
0.0573,0.146,0.802,565.0,
0.0485,0.269,0.678,1130.0,
0.0416,0.371,0.586,1695.0,
0.0356,0.465,0.506,2260.0,
0.0305,0.54,0.431,2825.0,
0.0264,0.612,0.368,3390.0,
0.023,0.654,0.321,3955.0,
0.0193,0.704,0.276,4520.0,
0.0169,0.744,0.234,5085.0,
0.0146,0.781,0.206,5650.0,
0.0127,0.802,0.178,6215.0,
0.0109,0.835,0.157,6780.0,
0.00951,0.856,0.135,7344.0,
0.00824,0.873,0.115,7909.0,
0.0072,0.902,0.102,8474.0,
0.00631,0.898,0.0875,9039.0,
0.00546,0.911,0.0775,9604.0,
0.00475,0.929,0.0676,10169.0,
0.0042,0.929,0.0601,10734.0,
0.0037,0.948,0.052,11299.0,
0.00331,0.958,0.0461,11864.0,
0.00291,0.954,0.0413,12429.0,
0.00259,0.958,0.0359,12994.0,
0.0023,0.963,0.0325,13559.0,
0.00207,0.97,0.0287,14124.0,
0.00187,0.973,0.0263,14689.0,
