A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.028
0.0555,0.165,0.782,807.0,
0.0463,0.295,0.65,1614.0,
0.0387,0.411,0.553,2421.0,
0.0328,0.504,0.46,3228.0,
0.0276,0.578,0.389,4035.0,
0.0232,0.649,0.324,4843.0,
0.0195,0.702,0.275,5650.0,
0.0164,0.74,0.232,6457.0,
0.0138,0.786,0.196,7264.0,
0.0119,0.817,0.168,8071.0,
0.0101,0.84,0.142,8878.0,
0.00866,0.866,0.121,9685.0,
0.00739,0.896,0.102,10492.0,
0.00627,0.89,0.0878,11299.0,
0.0054,0.914,0.0747,12106.0,
0.00461,0.933,0.0651,12914.0,
0.00398,0.946,0.056,13721.0,
0.00346,0.944,0.0478,14528.0,
0.00298,0.951,0.0431,15335.0,
0.00262,0.958,0.0371,16142.0,
0.00232,0.972,0.0322,16949.0,
