A,P,time,cat
1.002,0.0,0.0,0.045
0.887,0.108,0.0733,
0.796,0.203,0.147,
0.71,0.286,0.22,
0.625,0.359,0.293,
0.566,0.432,0.366,
0.5,0.494,0.44,
0.448,0.553,0.513,
0.403,0.592,0.586,
0.357,0.639,0.66,
0.325,0.678,0.733,
0.292,0.71,0.806,
0.259,0.732,0.879,
0.23,0.77,0.953,
0.207,0.79,1.026,
0.185,0.807,1.099,
0.167,0.837,1.173,
0.147,0.846,1.246,
0.134,0.861,1.319,
0.12,0.871,1.392,
0.108,0.893,1.466,
0.0969,0.894,1.539,
0.0868,0.916,1.612,
0.0781,0.91,1.685,
0.0709,0.921,1.759,
0.0635,0.929,1.832,
0.0574,0.938,1.905,
0.0524,0.948,1.979,
0.0469,0.954,2.052,
0.0425,0.954,2.125,
0.0383,0.955,2.198,
0.0349,0.961,2.272,
0.0313,0.959,2.345,
