A,P,time,cat
0.996,0.0,0.0,0.03
0.896,0.1,0.102,
0.811,0.193,0.203,
0.728,0.269,0.305,
0.659,0.341,0.407,
0.581,0.411,0.508,
0.53,0.468,0.61,
0.474,0.518,0.711,
0.429,0.568,0.813,
0.384,0.614,0.915,
0.354,0.651,1.016,
0.319,0.679,1.118,
0.288,0.716,1.22,
0.258,0.734,1.321,
0.234,0.764,1.423,
0.208,0.786,1.524,
0.19,0.809,1.626,
0.171,0.83,1.728,
0.155,0.851,1.829,
0.139,0.854,1.931,
0.126,0.869,2.033,
0.114,0.882,2.134,
0.103,0.909,2.236,
0.0939,0.904,2.338,
0.0854,0.915,2.439,
0.0769,0.922,2.541,
0.0698,0.928,2.642,
0.063,0.926,2.744,
0.058,0.941,2.846,
0.0522,0.949,2.947,
0.0484,0.948,3.049,
0.0437,0.957,3.151,
0.0401,0.964,3.252,
0.037,0.954,3.354,
0.0332,0.963,3.455,
0.0305,0.974,3.557,
0.028,0.965,3.659,
0.0256,0.971,3.76,
0.0239,0.969,3.862,
