P,A,time,cat
0.0,1.004,0.0,0.06375
0.0521,0.947,233.0,
0.0996,0.89,465.0,
0.143,0.861,698.0,
0.181,0.816,931.0,
0.215,0.787,1163.0,
0.245,0.749,1396.0,
0.271,0.722,1629.0,
0.295,0.704,1861.0,
0.317,0.682,2094.0,
0.336,0.663,2326.0,
0.356,0.644,2559.0,
0.37,0.625,2792.0,
0.388,0.618,3024.0,
0.399,0.595,3257.0,
0.407,0.588,3490.0,
0.42,0.579,3722.0,
0.423,0.57,3955.0,
0.436,0.568,4188.0,
0.443,0.556,4420.0,
0.442,0.546,4653.0,
0.453,0.547,4886.0,
0.458,0.536,5118.0,
0.457,0.538,5351.0,
0.464,0.538,5584.0,
0.476,0.522,5816.0,
0.474,0.529,6049.0,
0.48,0.516,6281.0,
0.478,0.515,6514.0,
0.475,0.512,6747.0,
0.483,0.518,6979.0,
0.476,0.519,7212.0,
0.486,0.513,7445.0,
0.484,0.511,7677.0,
0.489,0.506,7910.0,
