P,A,time,cat
0.0,0.991,0.0,0.051
0.0495,0.948,274.0,
0.0962,0.901,548.0,
0.137,0.873,822.0,
0.17,0.816,1096.0,
0.204,0.798,1370.0,
0.232,0.752,1643.0,
0.259,0.734,1917.0,
0.286,0.719,2191.0,
0.308,0.689,2465.0,
0.325,0.674,2739.0,
0.349,0.655,3013.0,
0.359,0.638,3287.0,
0.377,0.625,3561.0,
0.389,0.616,3835.0,
0.392,0.608,4109.0,
0.413,0.583,4383.0,
0.418,0.584,4656.0,
0.424,0.57,4930.0,
0.432,0.562,5204.0,
0.441,0.558,5478.0,
0.447,0.552,5752.0,
0.447,0.548,6026.0,
0.453,0.54,6300.0,
0.459,0.538,6574.0,
0.462,0.537,6848.0,
0.465,0.527,7122.0,
0.475,0.525,7396.0,
0.474,0.528,7669.0,
0.476,0.526,7943.0,
0.478,0.522,8217.0,
0.48,0.522,8491.0,
0.479,0.511,8765.0,
0.486,0.512,9039.0,
