A,P,time,cat
1.0,0.0,0.0,0.056
0.877,0.0623,0.0128,
0.82,0.125,0.0256,
0.762,0.186,0.0383,
0.704,0.247,0.0511,
0.649,0.308,0.0639,
0.585,0.371,0.0767,
0.536,0.422,0.0894,
0.467,0.49,0.102,
0.415,0.535,0.115,
0.363,0.596,0.128,
0.305,0.648,0.141,
0.26,0.706,0.153,
0.21,0.748,0.166,
0.167,0.802,0.179,
0.131,0.828,0.192,
0.0968,0.867,0.204,
0.071,0.9,0.217,
0.0506,0.925,0.23,
0.0357,0.943,0.243,
0.0249,0.961,0.256,
0.0177,0.968,0.268,
0.0129,0.977,0.281,
0.00981,0.98,0.294,
0.00795,0.993,0.307,
0.00667,0.983,0.319,
0.00581,0.971,0.332,
0.00532,0.987,0.345,
