A,P,time,cat
0.999,0.0,0.0,0.006
0.725,0.265,99.71,
0.61,0.392,199.0,
0.514,0.485,299.0,
0.439,0.554,399.0,
0.384,0.613,499.0,
0.338,0.653,598.0,
0.304,0.699,698.0,
0.268,0.714,798.0,
0.241,0.746,897.0,
0.215,0.779,997.0,
0.194,0.792,1097.0,
0.172,0.821,1196.0,
0.159,0.838,1296.0,
0.145,0.854,1396.0,
0.13,0.859,1496.0,
0.118,0.868,1595.0,
0.107,0.889,1695.0,
0.098,0.89,1795.0,
0.0902,0.899,1894.0,
0.082,0.922,1994.0,
0.0759,0.926,2094.0,
0.0682,0.934,2194.0,
0.0632,0.931,2293.0,
0.058,0.935,2393.0,
0.0535,0.945,2493.0,
0.0495,0.943,2592.0,
0.0449,0.939,2692.0,
0.0418,0.95,2792.0,
0.0387,0.958,2891.0,
0.0359,0.95,2991.0,
0.033,0.949,3091.0,
0.0306,0.962,3191.0,
0.0287,0.968,3290.0,
0.0261,0.961,3390.0,
