A,P,time,cat
0.993,0.0,0.0,0.009000000000000001
0.741,0.247,58.15,
0.629,0.365,116.0,
0.539,0.452,174.0,
0.474,0.521,233.0,
0.41,0.58,291.0,
0.37,0.619,349.0,
0.331,0.664,407.0,
0.298,0.699,465.0,
0.271,0.721,523.0,
0.247,0.751,581.0,
0.222,0.768,640.0,
0.203,0.795,698.0,
0.184,0.803,756.0,
0.171,0.819,814.0,
0.156,0.827,872.0,
0.144,0.855,930.0,
0.13,0.858,988.0,
0.121,0.87,1047.0,
0.111,0.878,1105.0,
0.102,0.903,1163.0,
0.0948,0.905,1221.0,
0.0869,0.898,1279.0,
0.081,0.904,1337.0,
0.0758,0.916,1396.0,
0.0696,0.922,1454.0,
0.0643,0.931,1512.0,
0.0592,0.938,1570.0,
0.0551,0.932,1628.0,
0.0509,0.946,1686.0,
0.0475,0.939,1744.0,
0.0448,0.957,1803.0,
0.0412,0.952,1861.0,
0.0385,0.948,1919.0,
0.0358,0.957,1977.0,
