A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02375
0.0589,0.0567,0.87,0.0194,
0.055,0.116,0.808,0.0388,
0.0512,0.173,0.763,0.0582,
0.0477,0.229,0.719,0.0776,
0.0443,0.284,0.663,0.097,
0.041,0.334,0.608,0.116,
0.0379,0.381,0.564,0.136,
0.0352,0.434,0.516,0.155,
0.0324,0.476,0.478,0.175,
0.0294,0.526,0.438,0.194,
0.0273,0.554,0.397,0.213,
0.0248,0.597,0.362,0.233,
0.0223,0.629,0.329,0.252,
0.0201,0.664,0.303,0.272,
0.0185,0.696,0.272,0.291,
0.0165,0.729,0.24,0.31,
0.0148,0.755,0.219,0.33,
0.0135,0.777,0.196,0.349,
0.012,0.807,0.173,0.369,
0.0107,0.841,0.158,0.388,
0.00963,0.853,0.142,0.408,
0.00871,0.852,0.127,0.427,
0.00761,0.876,0.114,0.446,
0.00689,0.883,0.102,0.466,
0.00625,0.901,0.0921,0.485,
0.00565,0.907,0.0828,0.505,
0.0051,0.909,0.0753,0.524,
0.00465,0.92,0.0688,0.543,
0.00421,0.926,0.063,0.563,
0.0039,0.931,0.057,0.582,
0.00362,0.949,0.0537,0.602,
0.00332,0.943,0.0497,0.621,
